Unnamed: 0;Studium;Studium_Label
255;"Das Studium in Frankreich allgemein ist ein Witz. 
Vorlesung (CM): Der Prof kommt rein, setzt sich vorne hin und liest ca 60-70 Minuten sein Skript vor, alle Leute tippen wie im Diktat Wort für Wort mit. Es gibt keine Fragen, keine Powerpoint und das Skript wird selbstverständlich nicht hochgeladen. 
Grade am Anfang kriegt man sicherlich ein bisschen Panik weil man natürlich niemals so schnell mitkommt wie die Franzosen, ist aber nicht weiter schlimm. Du fragst in der letzten oder vorletzten Vorlesung vor der Prüfung jemanden nach seinen Aufzeichnungen (wen ist egal, es ist ja sowieso immer Wort für Wort das selbe) und lernst damit. 
Der Vorteil an dieser Art von ""Vorlesung"" ist, dass das Niveau gottlos niedrig ist und der Stoffumfang pro Semester eher der von 4-5 Wochen an der Uni Mannheim.

Es gibt auch TD, das sind quasi AG's aber mit schriftlichen Hausaufgaben. Die werden von Assistenten geleitet, die allerdings auch in Anzug kommen und sich siezen lassen. Von denen wurde mir abgeraten, was ich von dem was ich von anderen gehört habe nur unterstützen kann. Wenn du Freizeit und Spaß möchtest, wähl kein TD
Der Vorteil an dieser Art von Vorlesung";negative
64;Das Kursangebot an der FGV EBAPE war sehr breit gefächert und umfasste viele interessante Themen. Das Niveau der Kurse war jedoch recht unterschiedlich. Einige Kurse waren sehr anspruchsvoll, während andere eher oberflächlich waren. Die Prüfungsarten waren ebenfalls sehr unterschiedlich und reichten von Klausuren über Hausarbeiten bis hin zu Gruppenprojekten. Die Vorlesungszeiten waren recht lang mit 3 ½ Stunden. Das Auslandssemester ist in zwei Trimester unterteilt. Auf dem Campus gab es eine Mensa, in der man günstig essen konnte, und auch Arbeitsmöglichkeiten waren vorhanden. Das englische Sprachniveau der Dozenten und Studierenden war generell sehr hoch.;neutral
1050;Meine Kurse waren jeweils in ein Seminar und eine Vorlesung aufgeteilt. Die Seminare fanden immer on campus statt, während die Vorlesungen online waren. Ich hatte also sechs Veranstaltungen pro Woche und war dankbar, trotz COVID, die Hälfte der Zeit an der Uni sein zu können. Die Swansea Uni ist viel praxisnaher ausgerichtet als die Uni Mannheim. Ein Unterschied ist auch, dass eine Vorlesung immer nur 60 Minuten dauert. Auf dem Campus selbst gibt es einen kleinen Supermarkt namens costcutter und eine Cafeteria im ersten Stock. Außerdem gibt es das JC's (eine coole Bar mit Karaoke Veranstaltungen) Die Dozenten und Professoren ware alle super hilfreich und freundlich. Ich habe mich daher sehr wohl gefühlt. Wichtig zu erwähnen ist, dass es in Swansea zwei Campi gibt und man je nach Studiengang auf dem Bay Campus (östlich) oder dem Singleton Campus (westlich) ist.;positive
161;"Die Kurswahl fand am 5. Juli statt. Die Registrierungsphase für die Kurse geht etwas über eine Woche lang, es ist aber zu empfehlen, dass man sich, wenn es los geht sofort für die Kurse anmeldet. Die Plätze sind sehr beschränkt und es gibt vor allem bei den englischsprachigen Kursen eine sehr hohe Nachfrage. Ich habe alle meine gewählten Kurse bekommen._x000D_
_x000D_
An der Uni sind die meisten Austauschschüler Deutsche und Franzosen, also landet man sehr schnell in Gruppen der eigenen Nationalität. Die lokalen Studenten suchen nicht wirklich Kontakt zu den Austauschstudierenden, meine Wahrnehmung liegt aber auch daran, dass in den Kursen die auf Englisch unterrichtet werden kaum Spanier sind. Wer also lokalere Bekanntschaften schließen will, sollte sich an die spanischen Kurse halten.";neutral
566;Die Universität an sich hat ein sehr breites Kursangebot in dem für jeden etwas dabei ist. Ursprünglich hatte ich mich für diese Universität entschieden, da es super Angebote für den klinischen und forensischen Bereich gab. Jedoch habe ich im Laufe des Jahres nach der Bewerbung angefangen mich immer mehr für den wirtschaftlichen Bereich zu interessieren, sodass ich im Endeffekt nur einen offiziellen Psychologiekurs und vier BWL Kurse belegt habe. Diese entsprachen aber teilweise dem Bereich der Arbeits – und Organisationspsychologie in Mannheim. Generell fande ich das Niveau ähnlich wie in Mannheim, aber es war deutlich mehr Arbeit. Vor allem für zwei meiner BWL Kurse hat sich die Note aus zum Teil 10 verschiedenen Sachen zusammengesetzt (Midterm, Final, Präsentationen, Mitarbeit und kleinere Assignments). Man sollte sich vor allem darauf einstellen bereits von Anfang des Semesters an durchgehend zu arbeiten. Vorgeschrieben ist ein Minimum von drei und ein Maximum von fünf Kursen, welches ich voll genutzt habe. Die Vorlesungszeiten beschränken sich auf 80 anstatt 90 Minuten und generell sind die Kurse interaktiver als in Mannheim (eher mit Seminaren zu vergleichen). Schön ist es auch, dass das Herbstsemester genau deckungsgleich mit dem HWS in Mannheim ist, sodass es keine große Umstellung war und man sogar noch eine Woche Anfang Oktober frei hatte. Da ich vier BWL Kurse belegt hatte, habe ich die meiste Zeit in der Odette School of Business verbracht, wo es genügend Lernmöglichkeiten und ein kleines Café gab. Die Atmosphäre war oft sehr entspannt und nach einiger Zeit habe ich festgestellt, dass man dort auch immer wieder die gleichen Leute trifft, wodurch auch Freundschaften zu Kanadiern entstanden sind, mit denen ich keinen Kurs gemeinsam hatte. Generell war es schon sehr praktisch auf dem Campus zu wohnen, da Laufwege sich 5 Minuten beschränkt haben und man sich auch immer mit Freunden zum Essen treffen konnte und es das Sozialleben sehr aufgewertet hat. Meine gesamten Kurse waren auf Englisch, was jedoch überhaupt kein Problem war, da ich sehr gut mitgekommen bin. Bei schriftlichen Abgaben gibt es auch auf dem Campus die Möglichkeit den „Writing Support“ zu nutzen. Das sind ganz liebe Menschen, die Studenten in ihren Assignments unterstützen dort werden auch verschiedene Sprachkurse kostenlos angeboten, die ich jedoch nicht genutzt habe.;positive
1056;Das Semester in den Niederlanden ist in 2 Blöcke aufgeteilt. Pro Block ist es angestrebt, dass man 2 Kurse à 7,5 ECTS belegt. Dies scheint auf den ersten Blick gut machbar stellte sich aber etwas schwieriger heraus als man denken würde. Beispielsweise ist das Niveau der Uni sehr hoch und es ist auch verpflichtend viel Literatur zu lesen, da diese auch in Klausuren abgefragt wird. Anders als in Mannheim sind auch viel mehr wöchentliche Abgaben und Zwischenprüfungen vorhanden, was dazu führt, dass es nicht eine große Klausurenphase gibt, sondern konstant immer etwas anfällt. Der Mehrwert des Lernens ist dadurch zwar größer, jedoch finde ich es aber anstrengender konstant Leistung bringen zu müssen, wie als in einer Klausurenphase in Mannheim. Die Anerkennung der Kurse war gut machbar, sodass ich für jede Veranstaltung in Mannheim eine entsprechende Veranstaltung in Utrecht finden konnte. Das Notensystem in den Niederlanden reicht von 0 -10, wobei die Noten 10 und 9 so gut wie nicht vergeben werden. Zum Bestehen benötigt man eine 5,5. Leider ist dies nicht wirklich in der Notenumrechnung berücksichtigt, weshalb es schwer ist sehr gut zu sein, wenn man das Erasmus Leben voll auskosten möchte. Der Sozialwissenschaftliche Campus befindet sich im de Uithof, welcher wie eine eigne kleine Stadt aufgebaut ist. Neben Uni finden sich dort eine Pizzeria, ein Friseur, ein Supermarkt, eine Arztpraxis, mehrere Cafés und vieles mehr.;negative
1151;"Das Studium und generell der Studienalltag unterscheiden sich stark von Mannheim, wobei ich persönlich die NHH bevorzuge. Die Unterteilung erfolgt auch in Sommer und Wintersemester, wobei das Wintersemester von August bis Dezember geht. Anzumerken ist hierbei, dass die Klausurenphase an der NHH sehr lang ist. Im Wintersemester ging diese von Mitte November bis vor Weihnachten. Die Vorlesungszeit endet Anfang November. Die Klausuren für Bacheloraustauschstudierenden fanden jedoch fast alle Mitte/Ende November statt, sodass man Ende November fertig war. Zweittermine gibt es nicht. Lernen kann man entweder in der Bibliothek oder in den Leseräumen, welche 24/7 mit dem Studierendenausweis zugänglich sind. Auch Hatleberg hat einen eigenen Studyroom. Für Gruppenarbeiten können Uni-räume online gebucht werden, was sehr praktisch und nützlich ist, da sehr viel wert auf Gruppenarbeit gelegt wird. Essen konnte man in der Mensa kaufen, aber ich musste relativ wenige Vorlesungen besuchen, weswegen ich immer Zuhause essen konnte. Es wird eine Kaffeeflatrate von der Mensa angeboten. Für 350 NOK (circa 40 Euro) konnte ein wiederverwendbarer Thermobecher erworben und das ganze Semester über kostenlos mit Kaffee und Tee aufgefüllt werden. Leider war der Kaffee ungenießbar, weshalb ich empfehlen würde, lieber die Kaffeeflatrate von der Tankstelle neben der Uni zu nutzen. 
Nun zu den Kursen. Diese werden mir von der Uni Mannheim nach vorheriger Absprache anerkannt. Da jeder Kurs 7,5 ECTS Punkte gibt, müssen vier Kurse belegt werden um auf die geforderten 29ECTS zu kommen. Für jeden Kurs sind dabei zwei Blöcke in der Woche á 90 Minuten vorgesehen. Übungen und Tutorials gibt es nicht, diese sind in die Vorlesungen integriert. Anwesenheitspflicht bestand nur bei einem Kurs. Zusammenfassend kann ich sagen, dass die Vorlesungen deutlich interaktiver gestaltet sind indem viel Wert gelegt wird auf Diskussionen und Gastvorträge aus der Wirtschaft sowie praktische Anwendung durch Case Studies. Um für die Prüfung zugelassen zu werden, musste man im Laufe des Semesters kleine Aufsätze als Hausaufgabe schreiben oder Gruppenarbeiten und Präsentationen machen. Diese wurden aber sehr milde bewertet und haben mir sehr bei der Prüfungsvorbereitung geholfen. Die Prüfungsleistung unterscheidet sich von Kurs zu Kurs und kann ein Home Exam sein, ein Written School Exam, eine mündliche Prüfung oder ein Group Term paper sein. In den Kursen sind meistens nur 20-40 Studenten und die Beziehung zu den Professoren ist viel persönlicher. Wir haben uns gegenseitig mit dem Vornamen angeredet und bei Fragen waren sie immer sofort verfügbar, ob per Email, nach dem Unterricht oder in ihrem Büro. Die englischsprachigen Kurse werden hauptsächlich von Internationals belegt, wodurch man hier auch kaum Kontakte zu Norwegern knüpfen kann.";neutral
1024;"Das Kursangebot war für mich eher beschränkt. Dennoch habe ich für die IKW- Module etwas gefunden, was ich mir anrechnen lassen kann. Ich habe mich hierbei für Anglistik entschieden und habe die Kurse Focus on Sweden und Cultural Studies and Academic Writing belegt. Da man um einen Wohnheimplatz zu bekommen, mindestens 30 credit points belegen muss habe ich mich des Weiteren für English A Literature und Swedish Language for Beginners entschieden. In allen meinen Kursen, die auschießlich über das ganze Semester liefen und nicht wie normalerweise üblich in Schweden in verschiedene Abschnitte unterteilt sind, musste ich mehrere kurze Assignements, vergleichbar mit Essays, abgeben. In dem Schwedisch Sprachkurs wurde am Ende des Semesters eine Prüfung geschrieben und in dem Kurs Focus on Sweden wurde ein zusätzliches Referat gefordert. Das Sprachniveau in Englisch ist in Schweden sehr hoch. Die Lehrer waren zu großem Teil Muttersprachler englisch und auch die meisten Studenten in den Kursen kamen aus englischsprachigen Ländern.  Das Niveau der Seminare war angemessen. Es wurden viele Gruppenarbeiten gemacht und viel Vorbereitung zu Hause gefordert, weshalb das Engagement von der eigenen Person abhing. Die Englischkurse hatten Anwesenheitspflicht. Bei Nichterscheinen wurde eine Ausgleichsaufgabe gefordert. Focus on Sweden und der Schwedischkurs hatten keine Anwesenheitspflicht. Das Niveau des Schwedischkurses war einfach, weshalb es jederzeit möglich ist, ihn neben dem normalen Studium zu belegen und einen Einblick in die Landessprache zu erlangen.
Zu den angebotenen Kursen ist zu sagen, dass die Umeå University vor allem eine wissenschaftliche Universität ist und ihr Schwerpunkt nicht auf den Geisteswissenschaften liegt. Somit ist die Kurswahl in diesem Feld sehr beschränkt.
Die Kosten für Essen auf dem Campus sind im Vergleich zu den normalen Preisen in der Stadt in Ordnung. Eine günstige Mensa wie in Deutschland gibt es nicht. Es gibt zwei indische Restaurants mit Buffet für umgerechnet in etwa acht Euro und eine Mensa mit Buffet die für Studenten sieben Euro kostet. Kleinere Essensportionen wie beispielsweise ein Sandwich oder Gemüsepie kosten ungefähr fünf Euro. 
Ein großes Problem für die Anerkennung von Kursen ist das Notensystem in Schweden, das nur aus den drei Noten VG, G, U besteht, was übersetzt pass with distinction, pass und fail heißt und eine Umrechnung in das deutsche Notensystem erschwert. Ohne eine Prozentangabe ist es somit nicht einfach für die Heimuniversität, eine Note festzulegen, die der Leistung des Studenten entspricht.";neutral
698;"Das Kursangebot an der PolyU ist vielseitig, vor allem, weil man 50% (also 2 Kurse) auch von anderen Departments nehmen kann. Diese werden auch großzügig von der Uni Mannheim anerkannt. Beim Screenen der Kurse wird man aber auch schnell feststellen, auf was man Lust hat und auf was weniger, sodass die engere Auswahl später übersichtlich aber gut ist. 
Wie an allen Unis im Ausland ist das Studium etwas aufwändiger als in Mannheim, da es fast überall Anwesenheitspflicht gibt und regelmäßig Abgaben, Quizze oder Mid-terms stattfinden. Ich hatte in zwei von fünf Kursen Mid-Terms, eines open-book online, das andere closed book in Präsenz. Diese machen 20-30% der Gesamtnote aus.   
Austauschstudierende verbringen in Hong Kong das Semester von Ende August/Anfang September bis Mitte Dezember. Die ersten beiden Wochen sind die sogenannte Add-and-Drop-Phase, in der die ersten Vorlesungen und Übungen stattfinden, man aber noch verschiedene Kurse besuchen kann, um herauszufinden, welcher Kurs oder ProfessorIn/ÜbungsleiterIn einem gefällt. Zum Ende dieser zwei Wochen muss man dann online angeben, in welchen Kurs oder Kursblock man möchte. Der Stundenplan, den man nach der ersten Wahl zugeteilt bekommt, muss also nicht der finale sein, sodass man sich während der ersten zwei Wochen auch noch Kurse umlegen kann, um vielleicht einen Tag mehr frei zu haben. 
Die Vorlesungen finden häufig mit integrierten Übungen statt. Die Blöcke sind meist über 1,5 bis 3 Stunden, was etwas anstrengend werden kann. Pausen werden von den Dozierenden sehr unterschiedlich eingerichtet. Aber nach einer Zeit gewöhnt man sich an alles. 
Das Campusleben ist im Vergleich zu Mannheim unfassbar vielseitig. Ständig finden Festivals, Messen oder Kulturveranstaltungen statt. Manchmal bekommt man davon im Vorhinein gar nichts mit, sondern sieht dann nur die Stände auf dem Campus. Dabei gibt sich die PolyU größte Mühe und designt für jede Veranstaltung eigene Banner, Aufsteller und Stände. In meinem Semester gab es zum Beispiel einen Initiativenmarkt, ein Cultural Diversity-Festival und eine Karriere Messe. 
Auch sonst ist auf dem Campus immer viel los und man trifft ständig Austauschstudierende auf dem Weg zur Vorlesung oder in der Mensa. Die PolyU hat insgesamt 16 verschieden Cafés und Mensen, die alle unterschiedlich gut und teuer sind. Mit der Zeit findet man heraus, was einem liegt. Das vegetarische oder gar vegane Angebot ist dabei aber leider sehr limitiert, was aber überall in Hong Kong der Fall ist. Außerdem gibt es auf dem Campus Sportstätten (Freibad, Tennis-Plätze, Sporthallen, Gym), einen 7Eleven (kleiner Supermarkt) und Bankfilialen.  
Das Visum erlaubt nicht, in Hong Kong zu arbeiten. 
Es mag am Anfang schwerfallen, manche DozentInnen zu verstehen, mit der Zeit gewöhnt man sich aber an das Englisch mit Akzent, sodass man das meiste versteht. Ab und zu kann es jedoch sein, dass Rückfragen nicht ganz richtig verstanden werden, da muss man einfach Geduld mitbringen und immer wieder nachhaken. Insgesamt ist das Sprachniveau aber bei den Lehrenden deutlich besser als bei den Studierenden, da die meisten Studierenden aus Hong Kong oder Mainland China kommen und dort weniger Wert auf die Kommunikation in Englisch als auf das Schriftliche gelegt wird. Dafür gibt es aber auch Studierende, die wirklich gutes Englisch sprechen. 
Die Uni bietet sehr viele Sprachkurse und andere Angebote an, bei denen man seine Sprachkompetenzen verbessern kann. Meist ist es aber so, dass das Niveau der Deutschen Studierenden besser ist als das der Locals. So kann man zum Beispiel auch SprachpartnerIn für Locals werden und so auch in Kontakt mit ihnen kommen.";neutral
962;Das Studium in Großbritannien hat mir insgesamt gefallen. Die Qualität der Kurse war gut und die Lehrenden waren mehr als nur bemüht und auch auf einer persönlichen Ebene ansprechbar. Dennoch lag der Anspruch deutlich unter dem was ich aus meinem Master- und auch des Öfteren aus meinem Bachelorstudium in Mannheim gewöhnt war. Darüber hinaus könnte es für künftige Austauschstudierende der Universität von Interesse sein, dass es in den sozialwissenschaftlichen Fächern quasi immer möglich ist eine Hausarbeit statt einer Klausur zu Semesterende zu schreiben, was ich sehr empfehlen kann. Die sogenannten Essays allerdings sind sehr anders aufgebaut als die typische empirische Hausarbeit in Mannheim. Es lohnt sich durchaus zu den Dozentinnen und Dozenten in die Sprechstunde zu gehen und nachzufragen, was genau erwartet wird und dabei klarzumachen, dass man neu im System ist (Gleiches könnte für die Klausuren gelten). Letztendlich kommt es vor allem auf gute Literaturrecherche und –arbeit an. Darüber hinaus ist es wichtig, sich über tagesaktuelle Politik zu informieren, schließlich heißt der Bachelor auch „Politics“ und nicht Political Science. Für Großbritannien sind hier vor allem The Guardian und die BBC großartige Quellen, wobei man natürlich weniger linke Stimmen nicht vernachlässigen darf, ganz gleich ob Qualitätspresse oder Tabloids. Neben meinem Studium habe ich außerdem freiwillig Veranstaltungen für Graduate Students besucht, die Tipps zum systematischen forschen und Arbeiten verfassen gegeben haben, was mir auch für meine Masterarbeit etwas gebracht hat.;positive
1148;Die Informationen zum Studium waren ausreichend. Lediglich die Pass or Fail Option war uns im Vorhinein nicht bekannt, falls dies bestehen bleibt wäre eine Aufklärung hierüber wünschenswert.;neutral
50;"Das Kursangebot an der SDSU ist sehr vielfältig und man hat oftmals mehrere Angebote desselben Kurses zu verschiedenen Uhrzeiten. Die Kursstruktur an der SDSU unterscheidet sich etwas von der einer deutschen Universität. Oft gib es wöchentliche Hausaufgaben (bei mir vor allem in den BWL-Veranstaltungen, Statistik-Veranstaltungen und in den Sprachkursen), mehrere ‚quizze’ pro Kurse, ein ‚midterm’ sowie ein ‚final exam’. Dass führt dazu, dass man während dem Semester etwas mehr Zeit in die Vorbereitung/Nachbereitung der Kurse stecken muss. Alles in allem ist mir das amerikanische Studium aber sehr leicht gefallen._x000D_
Die Vorlesungszeiten ähneln sehr stark der Universität Mannheim, mit den folgenden Unterschieden. Das Herbst-/Wintersemester sowie das Frühjahrssemester fangen etwas früher an (ca. zwei Wochen) und das Frühjahrssemester endet etwas früher (ca. Anfang Mai)._x000D_
Auf dem Campus selbst gibt es diverse Essensmöglichkeiten, jedoch keine klassische Mensa. In den drei ‚food-courts’ findet man unterschiedliche ‚fast-food’-Ketten die entweder klassisch, fettiges Essen oder auch gesunde Optionen anbieten. Durchschnittliche zahlt man um die $10 für ein Essen auf dem Campus. Eine andere Option wäre ein sogenannter ‚meal plan’ wobei man eine bestimmte Anzahl an Punkten für ein Semester kauft. Mit diesen Punkten kann man auf dem Campus in ausgewählten Ketten (z.b. Chipotle und die anderen Großen sind nicht enthalten) Essen kaufen. Da ich selbst keine ‚meal plan’ hatte und auch fast keinen kannte, der diese Option gewählt hat, kann ich dazu nicht mehr sagen._x000D_
Als letzter Punkt sind noch die zusätzlichen Kosten an der SDSU oder generell an amerikanischen Universitäten anzusprechen. An der SDSU muss man eine Krankenversicherung kaufen, da sie dort nur die Auslandskrankenversicherung vom DAAD anerkennen (meines Wissens nach kann dies von Uni zu Uni variieren). Diese Krankenversicherung kostete ca. $1400 für ein ganzes Jahr oder die Hälfte für ein Semester. Zusätzlich kommen noch die Kosten für die Lehrbücher dazu. Diese lagen bei mir ca. zwischen $20 bis zu $200 pro Buch, abhängig vom jeweiligen Kurs und Buch. Bei den BWL-Veranstaltungen brauchte ich immer eine bestimmte Nummer um auf einer Website einen Account für die Hausaufgaben zu aktivieren. Für diese Nummer musste man sich natürlich eine neue Version des Buches kaufen. Ich habe oftmals gehört, aber nie selbst erfahren, dass die Professoren manchmal eine bestimmte Anzahl an diesen Nummern herausgeben können. Daher empfiehlt es sich auf den Professor zuzugehen und diesen einfach einmal zu fragen.";neutral
1044;"Das System an der VU Amsterdam unterscheidet sich sowohl von den Semesterzeiten, als auch vom Workload während des Semesters. Da das Studium in drei Perioden unterteilt ist, konzentriert man sich auf 2 bis maximal 3 Fächer in 8 Wochen. Man hat die Möglichkeit das Semester in zwei Perioden, also vor Weihnachten schon zu beenden, wenn man in einer Periode 3 anstatt 2 Fächer belegt. Dadurch hat man in dieser Zeit etwas mehr zu tun, ist aber definitiv schaffbar.
Je nach Fach, hat man im Vergleich zu Mannheim eine Endnote, die nicht nur aus Endklausur, sondern auch aus Assignments während der Vorlesungszeit besteht. Diese nehmen viel Aufwand in Anspruch, sind aber eine gute Möglichkeit, seine Endnote zu verbessern. Generell legt VU Amsterdam viel Wert auf Teamarbeit und Präsentationen, um eine ausgeglichene Bewertung zu erzielen.
Der Campus befindet sich abseits der Innenstadt in Amsterdam Zuid, hat aber alles was es braucht. Eine Kantine mit sehr gutem Essen als auch zwei Cafés sind auf dem Campus zu finden. In der Bibliothek findet man immer einen Platz zum Lernen.";neutral
1121;"Das Kursangebot an der Maynooth University ist sehr breit gefächert und als Erasmus-Student darf man aus jeder Fakultät Kurse wählen. Es stehen allerdings nicht alle Kurse für International offen. Dies ist aber sehr eindeutig und übersichtlich in der Kursangebotsübersicht, die von der Maynooth University zur Verfügung gestellt wird, dargestellt. 
Der Nordcampus, auf welchem der überwiegende Teil der Veranstaltungen stattfindet, ist in großen Teilen sehr modern und angenehm. Der Südcampus ist eher für großartige Fotos gedacht. Die Einrichtungen für studierende sind zahlreich. Die Qualität der Sitzplätze der Universität ist besonders im Vergleich mit der Schneckenhofbibliothek an der Universität Mannheim allerdings schlecht.
Das Angebot der Mensa kann fast als unterirdisch beschrieben werden. Die Portionen sind klein, bestehen nur aus ungesunden Mahlzeiten und beginnen bei einem Preis von 7€. Ich kannte keinen einzigen Erasmusstudenten der hier mehr als eine Mahlzeit eingenommen hat. Durch einen Aldi, der direkt neben dem Campus liegt und Mikrowellen in den Aufenthaltsräumen auf dem Campus ist dies aber kein Problem. Auch ein Sandwichcafé auf dem Campus wurde eher zur Anlaufstelle der Wahl in diesem Fall. 
Vom Sprachniveau her muss man sich überhaupt keine Sorgen machen, das Englisch der Dozierenden ist sehr verständlich. Die Vorlesungen enden vor Weihnachten und als Erasmusstudent, der nur ein Semester in Maynooth verbringt, hat man auch zu diesem Zeitpunkt schon seine Prüfungen.";neutral
884;"Das Studium an der Lingnan University variiert qualitativ sehr von Kurs zu Kurs. Als Liberal Arts Uni bietet sie eine allumfassende Grundbildung. Das heißt, manchen Bereichen fehlt es dafür vielleicht an Tiefe (so gibt es z.B. eine Vorlesung namens „World History“). Je nachdem, was man möchte, ist das nicht unbedingt schlecht. Umso interessanter sind an der Lingnan University die interdisziplinären Kurse. Außerdem werden alle Kurse in relativ kleinen Gruppen gehalten (bis zu 25 Studenten). Die Professoren werden meist beim Vornamen genannt und man geht auch mal zusammen einen Kaffee trinken. Dieses enge Studenten – Professoren Verhältnis hat mir besonders gut gefallen am Studium in Hongkong._x000D_
_x000D_
Um noch ein bisschen mehr mit Locals in Kontakt zu kommen, bin ich dem Ruderteam der Uni beigetreten – und das hat sich wirklich gelohnt. Hier wurden Freundschaften geschlossen und ein paar Pfunde weggerudert. Das Sportangebot ist wirklich vielfältig (Rugby, Basketball, Volleyball, Karate, ...). Die Teams werden zu Semesterbeginn überall beworben. Man muss sich nur für eins entscheiden. Training ist in der Regel zwei bis dreimal pro Woche, jeweils 2,5 Stunden.";positive
